,M1,M2,M3,M4,M5,M6,M7,M8,M9,M10,M11,M12,M13,M14,M15,M16,M17,M18,M19,M20,M21,M22,M23,M24,M25,M26,M27,M28,M29,M30,M31,M32,M33,M34,M35,M36,M37,M38,M39,M40,M41,M42,M43,M44,M45,M46,M47,M48,M49,M50,M51,M52,M53,M54,M55,M56,M57,M58,M59,M60,M61,M62,M63,M64,M65,M66,M67,M68,M69,M70,M71,M72,M73,M74,M75,M76,M77,M78,M79,M80,M81,M82,M83,M84,M85,M86,M87,M88,M89,M90,M91,M92,M93,M94,M95,M96,M97,M98,M99,M100,M101,M102,M103,M104,M105,M106,M107,M108,M109,M110,M111,M112,M113,M114,M115,M116,M117,M118,M119,M120,M121,M122,M123,M124,M125,M126,M127,M128,M129,M130,M131,M132,M133,M134,M135,M136,M137,M138,M139,M140,M141,M142,M143,M144,M145,M146,M147,M148,M149,M150,M151,target
336,13654507.42857143,2235081.0,0.0,8.571428571428571,1.80859375,1.7142857142857142,,739298683.8095238,0.0,483405591.0,44304663.0,15849999997.0,3.142857142857143,23.0,0,6.285714285714286,36.0,5.428571428571429,3.7142857142857135,265857142.85714287,1.0,3.857142857142857,35671613.14285714,683.0,5500000.0,1,11,1.4310344827586208,20669225.0,4129804.0,0.0,670411548096131.0,,1.0582645158995183,0.0,1.0,6.142857142857143,11.0,-800000000.0,2484586.0,8.0,56.0,11.0,11.0,2434324501.428571,,1,1239585645.0,,0.0,81689726.57142857,5.0,,9917088.0,5.333333333333334,19368904.0,1326369713.857143,0,0.0,1.7142857142857142,-124139.85714285714,312282205268221.6,-868711.0,,11.0,1857789.571428572,6286857.0,23151601.0,0,16,30.0,,0.0,7.166666666666667,4.285714285714286,5.857142857142857,0.0,859519025.0,5.5,7488215.142857143,18.0,2.7142857142857144,6396860.0,4.142857142857143,1708827.7142857143,16115946225193.066,1.5,45,7.142857142857143,3607134.0,2.0,11.0,1.0,0.0,0.9999680876550612,11.0,7174977.833333333,7884631.0,7174488.142857143,3.857142857142857,1411455.142857143,10863948295092.268,1.5,1.1428571428571428,6.5,6.0,40.56666666666667,4.0,5.0,14805130.285714284,17046062.42857143,12950133.23809524,10.0,10.428571428571429,7799710.0,19587823.285714287,13081997.0,0.7142857142857143,1616848.4285714286,3699395.0,3.975,412008.5714285714,400654802.0,0.0,3.857142857142857,36049834.35,1.2894736842105263,0,5.0,0.0,1.5714285714285714,18356606.5,9.147368421052631,2.0,18356606.5,48674088.0,2936376.5,6.285714285714286,4.857142857142857,0.7142857142857143,0.0,4982418.857142857,4.142857142857143,3.857142857142857,60770019.71428572,4.75,13.0,0.8188787872727272,inf,1.0012322965474925,0.9999999997633136,1
155,61190326.0,18553150.0,,7.428571428571429,,10.571428571428571,0.4922092877242631,123929064.4,2.0,310416043.0,127272776.0,853834801.0,8.0,26.0,0,1.8571428571428568,15.0,10.571428571428571,6.142857142857143,100924370.14285716,4.0,5.285714285714286,30252356.0,82192768.0,,3,11,1.4502369668246444,66899317.0,,1000000.0,781129322527498.9,4.0,0.579993769529168,0.0,,1.1428571428571428,1.0,,,7.0,48.0,10.0,11.0,295041250.85714287,,2,265941896.0,,1265396.0,180757996.85714287,,0.6,337518598.0,176.80952380952382,581922807.0,195714911.57142857,0,17865380.0,9.285714285714286,-44699815.14285714,1961877530409978.5,-400906546.0,,16.0,5151749.285714285,214042326.0,14154026.0,3,5,,,10.0,4.142857142857143,7.571428571428571,10.0,201002551.0,416817604.0,5.0,86006435.14285715,23.0,1.4285714285714286,1414933.0,2.4285714285714284,135347614.0,4.36490032762826e+16,-317.5,15,8.857142857142858,146394130.0,1.0,9.0,5.857142857142857,1000000.0,0.9123287392337264,2.6,35846465.0,295052280.0,144091369.85714287,3.571428571428572,110331469.57142857,3.11886682068036e+16,3.8,5.285714285714286,7.285714285714286,0.0,3.809523809523809,2.5,3.0,25614380.285714287,36333813.85714286,168323621.875,43.0,5.571428571428571,57626780.42857143,104539057.0,46797669.571428575,9.571428571428571,117759536.85714284,180092318.14285713,6.85,258813604.1428572,177291397.0,0.0,3.2857142857142856,75237232.95833333,1.2467153284671533,6,0.0,1.0,12.857142857142858,21844382.0,6.9981884057971016,1.8571428571428568,16271049.5,43579640.0,229804591.0,5.428571428571429,2.7142857142857144,8.285714285714286,243162503.0,229336571.2857143,2.0,7.857142857142857,95057607.42857143,6.714285714285714,14.0,1.095838361035672,1.2097122612978484,1.007698545902452,1.1393736806291246,1
161,3865624.142857143,18650669.0,7321825.142857143,5.714285714285714,1.3555555555555554,6.0,0.107375193939947,18575505.315789472,2.0,57918235.0,56074473.0,2571032058.0,9.571428571428571,19.0,1,4.857142857142857,14.0,5.857142857142857,8.142857142857142,56694849.28571428,6.0,6.0,5113928.428571428,2200000.0,3000000.0,0,4,1.9215686274509804,88226830.0,2855831.0,202724.0,10397999448824.0,,0.9811049143409888,0.0,1.0186915887850467,4.285714285714286,2.0,0.0,53017863.0,26.0,50.0,11.0,9.0,15875970.0,,0,4508773.0,29500000.0,62376.0,3418611.1428571427,10.0,0.7,35255154.0,6.666666666666667,31687100.0,234592225.7142857,1,0.0,6.714285714285714,7775447.428571428,60437043066445.336,-80606234.0,,26.0,523385.7142857143,214943940.0,0.0,0,1,45.0,,3.0,3.625,3.571428571428572,2.142857142857143,2942986.0,178400762.0,3.5,6407363.142857143,25.0,5.571428571428571,982005.0,4.285714285714286,3811259.714285714,5951181210753.367,67818.5,31,2.571428571428572,3254220.0,0.0,14.0,3.571428571428572,1868981.0,0.7053213453447378,4.0,6446845.166666667,395959022.0,42934513.42857143,5.714285714285714,7816006.428571428,2.421178845679655e+16,3.333333333333333,4.571428571428571,3.8333333333333335,0.0,9.696428571428571,3.0,3.5,3964270.857142857,3998311.5714285714,7685479.590909091,44.0,2.857142857142857,3501612.1428571427,1547442.0,1891916.857142857,2.7142857142857144,5409982.714285715,74574222.42857143,3.8846153846153846,50970547.571428575,18125734.0,1.0,4.714285714285714,31999943.53846154,1.8363636363636364,5,0.0,5.0,4.0,7383656.0,7.433846153846154,3.0,7383656.0,2738646.0,70902581.0,4.285714285714286,2.571428571428572,2.857142857142857,1575593.0,16982158.714285713,3.571428571428572,3.571428571428572,12145397.42857143,4.0,8.0,0.9362569943350768,0.2107095046854083,0.9882129718415028,0.9893186662817612,0
541,70035963.85714285,985436522.0,5144277.857142857,10.285714285714286,0.2959183673469388,6.285714285714286,0.9510172180380952,290830103.64,0.0,1466161322.0,582000.0,349931500.0,5.428571428571429,26.0,0,5.142857142857143,32.0,8.285714285714286,11.714285714285714,544575759.1428572,4.0,5.428571428571429,328922591.4285714,105359706.0,5000000.0,2,2,1.8072289156626504,0.0,4269765.0,1107390.0,2240611856554934.5,2.0,1.3039093780526716,0.0,inf,1.8571428571428568,0.0,-820000000.0,42880316.1,56.0,50.0,12.0,8.0,1194553820.857143,36285714.28571428,8,750862205.0,70000000.0,3750288.0,281160951.0,12.0,1.6666666666666667,0.0,192.7,419575456.0,80578208.14285715,0,32995236.0,4.571428571428571,-24549179.85714286,5.964713603215819e+16,-184784846.0,39857142.85714286,28.0,-10767831.0,3144631.0,114652727.0,1,0,62.0,106000000.0,2.0,5.25,4.285714285714286,5.857142857142857,89205816.0,466029252.0,5.5,12979582.857142856,24.0,3.7142857142857135,50265052.0,3.2857142857142856,110509629.14285716,6336212361225518.0,-5028557.5,23,3.857142857142857,132001683.5,6.0,10.0,9.571428571428571,1771782.0,0.3347266784068137,1.8,346358374.4,84629052.0,42040952.28571428,3.0,88133657.71428572,2683227397762888.5,2.571428571428572,4.571428571428571,2.833333333333333,2.0,5.642857142857143,4.0,3.0,251745936.1428572,219191513.42857143,84118139.4,41.0,2.7142857142857144,233540114.7142857,161112316.57142857,172848277.14285713,4.428571428571429,149480574.0,156877955.42857143,6.0588235294117645,258320497.7142857,1190626342.0,0.0,3.2857142857142856,169558466.91666666,1.7146067415730335,1,2.0,0.0,4.142857142857143,212380528.0,10.31,2.7142857142857144,204194098.0,83458090.0,163880159.0,2.857142857142857,4.0,3.4285714285714284,0.0,106057819.42857143,2.2857142857142856,2.0,443677005.2857143,6.5,10.0,0.9666301668185796,0.4787523394358653,,1.1821731919806855,1
239,251253.8571428572,0.0,,0.2857142857142857,,0.0,0.0,1583139.25,0.0,3385921.0,0.0,,0.2857142857142857,1.0,19,0.1428571428571428,1.0,0.1428571428571428,0.1428571428571428,580605.1428571428,0.0,0.2857142857142857,197323.2857142857,0.0,,0,0,1.2,0.0,,1175868.0,,,0.0372014085444444,0.0,,0.0,0.0,,,1.0,3.0,7.0,5.0,42857.142857142855,,0,1392263.0,,11955.0,0.0,,0.0,0.0,0.5,,0.0,10,0.0,0.0,-419394.8571428572,,-7000000.0,,1.0,-105423.0,0.0,0.0,15,0,,,0.0,0.5,0.0,0.0,2485738.0,8175868.0,0.5,249682.42857142852,1.0,0.1428571428571428,,0.0,337685.71428571426,,300000.0,147,0.2857142857142857,2486060.0,0.0,3.0,0.1428571428571428,1175868.0,0.0237624151878906,,1617744.0,0.0,926580.0,0.0,355105.4285714286,,0.3333333333333333,0.1428571428571428,0.3333333333333333,0.0,0.5,1.0,0.0,251253.8571428572,251253.8571428572,2239858.333333333,1.0,0.0,294828.5714285714,734920.7142857143,0.0,0.0,632514.2857142857,0.0,0.75,1755357.142857143,0.0,10.0,0.0,3774205.8333333335,1.4545454545454546,0,0.0,1.0,0.1428571428571428,,0.2380952380952381,0.0,,0.0,6143750.0,0.0,0.0,0.1428571428571428,0.0,0.0,0.1428571428571428,0.0,445369.5714285714,0.5,2.0,3093.9125475285173,,,0.945945945945946,1
376,4934178.571428572,217633133.0,0.0,1.8571428571428568,,5.714285714285714,0.8641051464435147,51593551.94736842,1.0,956328514.0,0.0,370249811.0,2.4285714285714284,21.0,0,6.857142857142857,4.0,4.142857142857143,0.4285714285714285,82770847.14285715,0.0,0.8571428571428571,29222874.14285714,0.0,6000000.0,2,2,3.56,23415445.0,12554021.0,0.0,1.5537487676332106e+17,,2.1080818896140125,0.0,,0.7142857142857143,4.0,0.0,4919214.0,29.0,56.0,11.0,6.0,130869663.14285716,,0,379325994.0,,0.0,229530041.0,2.0,0.5,208036865.0,1.0,98966744.0,60686262.0,0,1791670.0,5.714285714285714,-27243854.0,1563816639573551.5,-167432179.0,,20.0,-884512.8571428572,93124304.0,0.0,1,0,18.0,,1.0,1.8888888888888888,1.0,1.7142857142857142,58790519.0,371416134.0,1.0,20324105.42857143,11.0,0.4285714285714285,18836734.0,2.0,30214872.57142857,5.386906685999735e+16,602800.0,68,1.2857142857142858,34840771.0,3.0,9.0,0.7142857142857143,1000000.0,0.3005506242022653,1.3333333333333333,123864967.0,15440082.0,119427528.85714284,0.8571428571428571,26803904.85714286,8261404528238290.0,0.8,1.4285714285714286,1.0,1.0,3.861111111111111,1.0,2.0,106299740.57142857,220801572.2857143,86168708.0909091,14.0,1.7142857142857142,111677547.57142857,50759201.14285714,221071394.2857143,0.8571428571428571,33981156.71428572,34217118.428571425,1.2391304347826086,56183355.14285714,10118041.0,0.0,0.8571428571428571,104671344.95652172,3.4725274725274726,3,0.0,0.0,1.4285714285714286,54050513.0,1.2662337662337662,0.8571428571428571,54050513.0,0.0,40789805.5,1.1428571428571428,1.8571428571428568,0.4285714285714285,34837374.0,19328196.57142857,1.0,0.4285714285714285,16891882.57142857,0.6666666666666666,14.0,1.7591730760671715,,0.9459583476806356,1.002406564830215,1
223,0.0,1691691.0,,0.0,,0.5714285714285714,,,0.0,,0.0,,0.0,4.0,22,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,186535000.0,,2,0,1.25,0.0,,681004.0,,,,,,0.0,0.0,,,,4.0,5.0,4.0,70430142.85714285,,0,,,,0.0,,,0.0,4.5,1000000.0,0.0,15,0.0,0.5714285714285714,-142857.14285714287,,-1000000.0,,,-10590642.857142856,0.0,0.0,15,0,,,3.0,2.0,0.0,0.5714285714285714,0.0,418807035.0,1.0,142857.14285714287,5.0,0.0,1158796.0,0.7142857142857143,0.0,718628272988990.9,-99731.5,147,0.0,5690913.0,0.0,1.0,0.5714285714285714,681004.0,0.9989788159366598,,41691691.0,0.0,0.0,0.0,12781642.857142856,,,0.4285714285714285,,0.0,2.0,0.0,,0.0,0.0,11542017.416666666,5.0,0.0,398262.4285714286,0.0,0.0,0.0,199113.7142857143,0.0,1.5384615384615383,0.0,691691.0,15.0,0.7142857142857143,37040927.307692304,1.3333333333333333,0,0.0,0.0,0.5714285714285714,1158796.0,2.571428571428572,0.0,1158796.0,0.0,1681004.0,0.0,0.2857142857142857,0.5714285714285714,0.0,1234928.5714285714,0.0,0.0,197670.7142857143,1.0,0.0,0.1914883305170967,,,0.9995235643066542,1
240,297574263.28571427,0.0,0.0,1.7142857142857142,,1.1428571428571428,,194786694.5384616,0.0,1006335256.0,106670776.0,155000000.0,0.7142857142857143,2.0,0,0.4285714285714285,4.0,1.8571428571428568,1.0,30249200.0,0.0,1.5714285714285714,363505294.4285714,946870000.0,50000000.0,1,0,0.8611111111111112,29644299.0,,245311.0,6.26831502089469e+16,1.0,0.6082424783478735,0.0,,0.4285714285714285,0.0,,130962570.0,0.0,2.0,12.0,9.0,23428571.42857143,0.0,1,559270202.0,,49153495.0,291647626.5714286,0.0,4.0,61004646.0,1.1,654443873.0,201436342.85714287,0,0.0,1.1428571428571428,-19150000.0,7.574959565258098e+16,-23100000.0,0.0,5.0,66218138.28571428,159212987.0,255670776.0,2,3,8.0,,1.0,2.0,0.8571428571428571,0.8571428571428571,282682331.0,130265311.0,2.0,295497729.14285713,3.0,0.4285714285714285,63315938.0,0.4285714285714285,59898929.28571428,6697176917123499.0,20000.0,67,0.4285714285714285,168628003.5,0.0,12.0,0.4285714285714285,245311.0,0.4231103293780686,0.25,79420312.0,279970334.0,74027787.42857143,0.2857142857142857,104990859.42857143,9641705801888000.0,0.6666666666666666,1.4285714285714286,0.6666666666666666,1.0,1.0,1.0,2.0,270569120.4285714,231818538.7142857,314918270.0,4.0,0.5714285714285714,16622328.0,272119095.4285714,85583859.42857143,1.5714285714285714,72646342.57142857,225983434.42857143,1.5121951219512195,37755001.14285714,108197259.0,1.0,0.4285714285714285,53168640.4137931,1.2871287128712872,1,0.0,0.0,1.0,342030134.0,0.7291666666666666,0.0,185618591.0,227980776.0,16845311.0,1.0,0.8571428571428571,1.1428571428571428,0.0,191375223.1428572,0.5714285714285714,0.4285714285714285,35657287.428571425,1.4,11.0,1.1729251247773969,16.684944383518722,2.5641025641025643,0.9385644724196563,1
473,39695625.571428575,0.0,0.0,2.7142857142857144,1.0,4.714285714285714,1.005671990023734,8047041.666666667,0.0,306991783.0,18114720.0,53205800.0,5.0,3.0,0,0.5714285714285714,5.0,2.2857142857142856,3.7142857142857135,10714285.714285716,0.0,0.4285714285714285,90668271.85714284,0.0,2200000.0,4,1,2.3777777777777778,0.0,,0.0,62117246676345.0,1.0,0.8549677052009023,0.0,,0.4285714285714285,0.0,-22000000.0,,6.0,9.0,9.0,6.0,9185400.0,0.0,0,57223403.0,,0.0,997661.7142857144,2.0,5.0,1398230.0,3.866666666666666,28487588.0,195814125.57142857,0,45581254.0,4.714285714285714,798177.1428571428,3252323963104.301,55000.0,2571428.571428572,14.0,126603.42857142857,0.0,1643925.0,0,3,24.0,,0.0,1.0,0.7142857142857143,0.5714285714285714,22129585.0,1310492.0,1.0,415531.7142857143,0.0,0.2857142857142857,59852.0,0.1428571428571428,19832500.71428572,86282325333333.33,4610.5,44,0.8571428571428571,283698.0,0.0,5.0,1.4285714285714286,0.0,0.9871607293524108,0.3333333333333333,129291.0,30621033.0,3054092.285714286,0.4285714285714285,15385.42857142857,,2.0,1.8571428571428568,2.6666666666666665,0.0,1.0,1.0,1.0,79021388.14285715,44834108.28571428,4238154.444444444,3.0,0.7142857142857143,10745109.142857144,899245.1428571428,43347057.85714286,1.0,19717528.14285714,7957516.571428572,1.702127659574468,5140446.428571428,4394968.0,7.0,0.1428571428571428,369377.5882352941,2.3125,0,0.0,0.0,1.1428571428571428,1759852.0,0.1777777777777777,0.0,1586893.0,1049720.0,286773.0,1.0,1.8571428571428568,1.7142857142857142,14429585.0,761338.0,0.4285714285714285,2.142857142857143,4535818.571428572,1.6,5.0,1.1992161904761904,inf,0.5440250149556859,0.99838851966759,1
156,143925774.2857143,17555433.0,0.0,2.0,2.666666666666666,3.7142857142857135,12.277518253968251,30307006.0,1.0,602213176.0,7223058.0,209125000.0,2.571428571428572,9.0,1,0.2857142857142857,14.0,4.285714285714286,3.2857142857142856,13259719.714285716,2.0,0.8571428571428571,56999745.571428575,52713000.0,6000000.0,1,13,0.6308724832214766,28200700.0,745586.0,1316333.0,926654907753448.2,4.0,0.9259209945576344,0.0,0.0,0.4285714285714285,0.0,-155000000.0,73025155.25,,13.0,11.0,8.0,514566170.5714286,2714285.714285714,1,82911242.0,,3120318.0,4484494.0,3.0,0.8333333333333334,69563475.0,18.3,159695895.0,77824971.42857143,0,0.0,3.857142857142857,-13779525.857142856,5571479680295925.0,-92500000.0,0.0,11.0,2024922.0,169094514.0,0.0,2,3,38.0,9500000.0,0.0,1.5,5.0,5.142857142857143,35591711.0,279071684.0,5.0,64732406.14285714,6.0,1.1428571428571428,3196038.0,0.8571428571428571,53673622.71428572,1245111708462589.8,-2118765.0,20,5.714285714285714,33835214.0,0.0,12.0,5.142857142857143,2894378.0,3.668129602856962,0.6666666666666666,37668345.66666666,4896961.0,71260080.85714285,0.7142857142857143,25221751.0,3602708386529192.0,2.333333333333333,5.714285714285714,1.6666666666666667,2.0,1.6666666666666663,2.5,2.0,131047892.71428572,43402751.28571428,52593264.05263158,5.0,2.142857142857143,42288043.14285714,94054767.57142857,4386674.142857143,5.714285714285714,51065374.0,73002827.85714285,5.228070175438597,28748014.42857143,81850202.0,2.0,1.0,57105499.94594595,0.6344086021505376,6,0.0,0.0,5.285714285714286,58383557.0,1.2426470588235294,0.5714285714285714,72841659.0,12298058.0,13405955.0,3.4285714285714284,4.428571428571429,5.428571428571429,5836955.0,37482459.14285714,0.5714285714285714,3.142857142857143,65564717.28571428,5.571428571428571,11.0,0.8752941176470588,0.6371777328909376,0.0251536017973607,1.0502044258823529,0
585,347444574.5714286,0.0,146662454.14285713,1.8571428571428568,1.0,6.571428571428571,1.0,18941837.125,0.0,469910465.0,94921845.0,787665000.0,2.7142857142857144,3.0,0,0.5714285714285714,47.0,3.4285714285714284,2.4285714285714284,19868413.57142857,1.0,0.2857142857142857,21429601.0,60669000.0,25000000.0,4,8,0.4360902255639097,0.0,1121500.0,33174.0,2.382931012417557e+16,8.0,4.04704687346366,0.0,1.1100478468899522,0.4285714285714285,0.0,-1522000000.0,147608577.2857143,6.0,3.0,11.0,5.0,204635387.42857143,49714285.71428572,1,138093402.0,40000000.0,273392.0,459440.1428571429,11.0,0.3571428571428571,7841116.0,53.80952380952382,629665159.0,267148922.57142857,0,630980703.0,7.142857142857143,-80472500.0,7002839861354336.0,-60000000.0,71285714.28571428,8.0,-116853149.57142857,0.0,17207442.0,0,0,46.0,0.0,0.0,1.0,8.714285714285714,8.571428571428571,29082181.0,477570344.0,9.5,99526150.28571428,2.0,0.8571428571428571,7960077.0,0.4285714285714285,83789540.57142857,3829420383898047.0,-25.0,9,6.857142857142857,1122819.5,2.0,11.0,8.571428571428571,318312.0,2.7753930245573857,1.0,13490244.0,355896577.0,136170250.14285713,0.4285714285714285,14026566.857142856,1035382163254827.2,0.5,9.142857142857142,8.142857142857142,1.0,0.5,1.0,1.5,296185845.85714287,80792431.28571428,58701692.47058824,25.0,8.571428571428571,51244307.571428575,20420026.0,67711245.57142857,9.142857142857142,43977388.85714286,183612435.57142857,8.913793103448276,144145664.57142857,1560229884.0,1.0,0.2857142857142857,166648352.65625,0.3387909319899244,7,0.0,3.0,7.571428571428571,37104616.0,2.6813186813186816,0.4285714285714285,1012961.0,41526442.0,1447976.0,10.714285714285714,11.571428571428571,8.857142857142858,28978181.0,6006932.285714285,1.0,7.714285714285714,1439570253.857143,11.333333333333334,10.0,1.0557411730968491,4.425399610586506,0.4597460095537691,1.2400643776824034,0
354,14557110.285714284,0.0,48804.57142857143,8.714285714285714,0.2962962962962963,6.142857142857143,,6660774.5,0.0,58040460.0,87057065.0,0.0,12.285714285714286,3.0,0,1.1428571428571428,15.0,6.142857142857143,7.0,3571428.571428572,0.0,1.4285714285714286,21977805.42857143,4000000.0,5000000.0,3,4,2.8813559322033897,21285797.0,10199882.0,643476.0,889654309645750.0,2.0,0.994087314284132,0.0,inf,0.0,1.0,-148000000.0,8662894.625,2.0,2.0,11.0,6.0,42726145.28571428,17571428.57142857,1,84395674.0,7000000.0,588031.0,1133680.857142857,9.0,5.0,198456.0,19.285714285714285,100857410.0,127201428.57142857,0,1202577.0,6.714285714285714,1418625.142857143,263430438351946.62,0.0,13571428.57142857,29.0,-3533346.714285714,0.0,352057.0,1,2,55.0,46250000.0,0.0,1.0,2.857142857142857,1.1428571428571428,1283615.0,71307797.0,1.5,381598.5714285714,3.0,0.8571428571428571,558064.0,0.2857142857142857,49311439.85714286,613183778360.2,19800.0,24,2.142857142857143,566482.0,0.0,7.0,2.571428571428572,933045.0,0.9450203833539116,0.75,821738.0,111692761.0,7195241.0,0.2857142857142857,788181.5714285715,,0.6666666666666666,2.0,4.142857142857143,0.0,0.0,1.0,1.0,15303057.285714284,883066.2857142857,3326294.875,5.0,2.4285714285714284,33105969.0,428571.4285714286,1580395.4285714286,1.4285714285714286,40609563.571428575,16851957.14285714,2.192982456140351,14478786.142857144,561979.0,1.0,0.5714285714285714,9643018.0,3.335227272727273,2,0.0,0.0,2.4285714285714284,11276061.0,1.6428571428571426,0.7142857142857143,10199882.0,76238191.0,933045.0,1.8571428571428568,2.142857142857143,2.7142857142857144,4776176.0,780328.8571428572,0.4285714285714285,3.7142857142857135,8385147.142857143,1.8333333333333333,8.0,1.3336147368421052,0.99965625,0.989149900575852,1.0046791540758606,1
203,10543196.142857144,0.0,742502.2857142857,1.2857142857142858,,4.142857142857143,,22869074.666666668,0.0,67609208.0,13454835.0,753000000.0,1.2857142857142858,2.0,0,0.0,4.0,5.571428571428571,2.2857142857142856,0.0,2.0,0.0,28105540.42857143,0.0,700000.0,2,1,1.6571428571428573,0.0,20224185.0,81876.0,259509639450569.0,2.0,,0.0,,0.1428571428571428,0.0,43000000.0,5204789.769230769,,2.0,7.0,4.0,31317026.285714287,12571428.57142857,2,49064008.0,,499008.0,253969.57142857145,2.0,1.0,0.0,5.9,110335827.0,67068571.42857143,0,11303592.0,4.142857142857143,3462092.1428571427,1.5211344581123508e+16,-70.0,26428571.42857143,7.0,854245.0,0.0,15528827.0,3,0,32.0,44000000.0,1.0,1.0,4.285714285714286,2.0,3842639.0,101676.0,2.0,17579879.714285713,3.0,0.0,56796026.0,0.4285714285714285,30448782.14285714,,-402.0,38,4.142857142857143,873874.0,3.0,4.0,2.571428571428572,81876.0,,0.5,1064109.0,16458825.0,31441096.85714286,0.2857142857142857,668347.4285714285,2.836463061220684e+17,0.6666666666666666,2.4285714285714284,1.0,0.0,0.0,,0.5,11394278.0,124225.57142857143,18588749.0,0.0,0.8571428571428571,17591560.42857143,127054.14285714286,124225.57142857143,1.2857142857142858,28906659.0,163940537.7142857,2.76271186440678,30226290.0,14331976.0,10.0,0.2857142857142857,7742909.666666667,1.814634146341464,1,0.0,0.0,1.8571428571428568,115016229.0,0.3333333333333333,0.1428571428571428,854074.0,8865827.0,81946.0,0.7142857142857143,1.0,1.0,0.0,662133.8571428572,0.1428571428571428,0.8571428571428571,61296972.571428575,1.5714285714285714,4.0,1.575221238938053,1.1718131433095804,23.38574056726222,1.00025006374502,1
151,2622012.714285714,2087947.0,,0.0,,1.4285714285714286,,26464375.875,1.0,164836556.0,169633564.0,716933850.0,0.0,13.0,3,1.8571428571428568,3.0,1.4285714285714286,2.0,8583571.42857143,0.0,0.1428571428571428,22768953.71428572,0.0,,1,0,2.333333333333333,425793331.0,,87947.0,1.2168082710592298e+16,,,0.0,,0.1428571428571428,0.0,,,,6.0,13.0,9.0,10999154.142857144,,0,2172544.0,,279763.0,24640531.285714287,,,0.0,4.5,2043786.0,27620109.85714286,3,0.0,1.4285714285714286,12142.857142857143,1.50280238444868e+16,-915000.0,,4.0,1238657.142857143,0.0,0.0,3,0,,,1.0,1.0,0.2857142857142857,0.4285714285714285,38073186.0,425798168.0,1.0,377712.7142857143,6.0,0.2857142857142857,30690119.0,0.5714285714285714,53187644.571428575,31496429218133.336,-4837.0,98,0.2857142857142857,10715031.0,0.0,11.0,0.4285714285714285,748942.0,3282.545979153496,1.6666666666666667,11187947.0,119586046.0,4611033.428571428,1.0,12111277.714285716,2546457058635177.0,1.0,0.1428571428571428,1.0,0.0,0.5,1.0,1.0,2140955.571428572,2140955.571428572,20845385.33333333,5.0,0.7142857142857143,118769957.28571428,521023.28571428574,1931181.571428572,0.4285714285714285,105769669.14285716,43189786.71428572,0.75,375697.7142857143,25351947.0,3.0,0.8571428571428571,59903779.75,2.8823529411764706,3,0.0,0.0,0.2857142857142857,117373519.5,0.2472527472527472,0.4285714285714285,117373519.5,0.0,1314942.0,0.7142857142857143,0.5714285714285714,0.2857142857142857,1073186.0,8202877.714285715,0.4285714285714285,0.1428571428571428,8622548.714285715,1.0,10.0,0.7358674463937622,10.5,6836.827711941659,0.7958724037063738,0
222,9056844.0,0.0,0.0,0.4285714285714285,,3.0,,66469362.81818182,0.0,193404423.0,31325148.0,40000000.0,2.2857142857142856,11.0,4,2.7142857142857144,3.0,0.0,0.2857142857142857,17083600.85714286,0.0,0.2857142857142857,19582541.42857143,0.0,,1,0,6.799999999999999,0.0,213575337.0,453129.0,45708760342500.5,,inf,0.0,,0.1428571428571428,1.0,,,21.0,4.0,13.0,9.0,11628875.714285716,,0,123264828.0,,1016600.0,38290771.85714286,0.0,,0.0,0.3333333333333333,13077219.0,34863142.85714286,1,0.0,3.0,-96862.0,3.264374625684781e+16,-585397.0,,18.0,-3878566.4285714286,0.0,0.0,5,0,3.0,,1.0,1.0,0.7142857142857143,0.4285714285714285,0.0,100363625.0,1.0,3233077.4285714286,1.0,0.0,1217608.0,0.0,32267336.42857143,4015481177215528.0,152590.5,120,0.2857142857142857,89147165.0,0.0,7.0,0.7142857142857143,453129.0,1.0044700701929612e-07,1.0,61451969.0,0.0,24319759.57142857,0.0,23857238.57142857,,0.6,0.0,0.0,1.0,0.5,0.5,1.0,8662898.285714285,8662898.285714285,47014040.461538464,1.0,0.5714285714285714,91614381.0,14242631.57142857,12548515.285714284,0.4285714285714285,91590751.0,0.0,0.76,347561.28571428574,0.0,1.0,0.1428571428571428,68136024.88,4.3,1,1.0,0.0,0.5714285714285714,186649837.5,0.5274725274725275,0.2857142857142857,186649837.5,0.0,1131163.0,0.7142857142857143,0.2857142857142857,0.4285714285714285,10351289.0,4885360.571428572,0.1428571428571428,0.0,29704975.85714286,0.6666666666666666,7.0,6.924347415552374,,inf,1.1735565156838224,1
